   1.0926055E-2	   5.48266429
   4.9441389E-2	   5.4835385
   -5.185834E-2	   5.48441272
   -1.824391E-2	   5.48528693
   5.9080705E-2	   5.48616114
   5.0471371E-2	   5.48703535
   4.1344365E-2	   5.48790956
   7.1695415E-2	   5.48878377
   1.5572899E-1	   5.48965798
   1.3965448E-1	   5.4905322
   1.0050881E-1	   5.49140641
   1.3201725E-1	   5.49228062
   7.1123204E-2	   5.49315483
   -5.739216E-2	   5.49402904
   -2.419601E-2	   5.49490325
   8.5997011E-2	   5.49577746
   9.6081804E-2	   5.49665168
   1.0569979E-1	   5.49752589
   1.1389631E-1	   5.4984001
   3.8186712E-2	   5.49927431
   6.4893806E-2	   5.50014852
   5.2579046E-2	   5.50102273
   7.0150498E-2	   5.50189695
   1.3659496E-1	   5.50277116
   2.0969182E-1	   5.50364537
   1.2605724E-1	   5.50451958
   1.1517871E-1	   5.50539379
   1.4872291E-2	   5.506268
   1.2401219E-1	   5.50714221
   1.6391698E-1	   5.50801643
   1.5855944E-1	   5.50889064
   1.2699520E-1	   5.50976485
   1.4652314E-1	   5.51063906
   1.5730286E-1	   5.51151327
   1.1350936E-1	   5.51238748
   1.5670127E-1	   5.5132617
   8.2587001E-2	   5.51413591
   5.9141623E-2	   5.51501012
   3.4853983E-2	   5.51588433
   -1.580183E-2	   5.51675854
   -7.959171E-4	   5.51763275
   2.0415360E-2	   5.51850696
   1.3340408E-1	   5.51938118
   1.0682283E-1	   5.52025539
   6.6511491E-2	   5.5211296
   6.6448120E-2	   5.52200381
   9.9352512E-2	   5.52287802
   7.7420804E-2	   5.52375223
   1.0412401E-1	   5.52462644
   4.2660206E-2	   5.52550066
   -1.820291E-4	   5.52637487
   8.9169208E-2	   5.52724908
   7.6157359E-2	   5.52812329
   6.6428753E-2	   5.5289975
   9.4790645E-2	   5.52987171
   1.4636477E-1	   5.53074593
   1.8305819E-1	   5.53162014
   4.7592388E-2	   5.53249435
   -2.435612E-2	   5.53336856
   -2.209654E-2	   5.53424277
   1.1299581E-1	   5.53511698
   1.0069780E-1	   5.53599119
   1.0917992E-1	   5.53686541
   8.8544333E-2	   5.53773962
   7.9016716E-2	   5.53861383
   8.5161948E-2	   5.53948804
   -6.300806E-2	   5.54036225
   -8.964619E-2	   5.54123646
   6.0909534E-3	   5.54211068
   4.2540683E-2	   5.54298489
   6.6427360E-2	   5.5438591
   -5.167495E-2	   5.54473331
   -2.595890E-2	   5.54560752
   4.0139503E-2	   5.54648173
   3.2269559E-2	   5.54735594
   -3.574821E-3	   5.54823016
   6.0912815E-2	   5.54910437
   7.2746929E-2	   5.54997858
   1.5748134E-1	   5.55085279
   1.0839897E-1	   5.551727
   7.2784197E-2	   5.55260121
   1.3905055E-2	   5.55347542
   -1.019530E-2	   5.55434964
   -5.677743E-2	   5.55522385
   -3.011293E-2	   5.55609806
   -7.592998E-2	   5.55697227
   -5.983731E-3	   5.55784648
   7.8141512E-2	   5.55872069
   1.0108319E-1	   5.55959491
   5.2031851E-2	   5.56046912
   3.2596997E-2	   5.56134333
   -2.275702E-2	   5.56221754
   2.5842531E-2	   5.56309175
   6.5247431E-2	   5.56396596
   6.0218176E-3	   5.56484017
   -4.801601E-2	   5.56571439
   5.8455050E-2	   5.5665886
   1.3572562E-1	   5.56746281
   2.9427874E-2	   5.56833702
   1.3611312E-1	   5.56921123
   1.9993862E-1	   5.57008544
   1.2534248E-1	   5.57095966
   1.3740898E-1	   5.57183387
   1.4628784E-1	   5.57270808
   1.2001552E-1	   5.57358229
   9.5779801E-2	   5.5744565
   2.0812181E-1	   5.57533071
   1.0217447E-1	   5.57620492
   7.9614971E-2	   5.57707914
   1.2855398E-1	   5.57795335
   9.1419014E-2	   5.57882756
   7.0612339E-2	   5.57970177
   6.9013531E-2	   5.58057598
   1.8237281E-2	   5.58145019
   1.1063112E-2	   5.5823244
   9.2239997E-2	   5.58319862
   1.8027770E-1	   5.58407283
   3.1138422E-2	   5.58494704
   -2.833753E-2	   5.58582125
   8.8508831E-2	   5.58669546
   2.7147849E-2	   5.58756967
   2.8063657E-2	   5.58844389
   1.0802424E-1	   5.5893181
   7.0498155E-2	   5.59019231
   3.4341105E-2	   5.59106652
   4.2645708E-2	   5.59194073
   1.9242369E-1	   5.59281494
   1.1832977E-1	   5.59368915
   7.2343238E-2	   5.59456337
   5.5373111E-2	   5.59543758
   1.0210991E-1	   5.59631179
   1.0839975E-1	   5.597186
   1.6233082E-1	   5.59806021
   2.3323924E-1	   5.59893442
   2.0328045E-1	   5.59980864
   2.2607120E-1	   5.60068285
   2.9261035E-1	   5.60155706
   2.9408626E-1	   5.60243127
   3.1088612E-1	   5.60330548
   3.7738625E-1	   5.60417969
   2.9626566E-1	   5.6050539
   2.5893373E-1	   5.60592812
   2.2992816E-1	   5.60680233
   1.3377510E-1	   5.60767654
   2.0229317E-1	   5.60855075
   2.2802251E-1	   5.60942496
   1.3186649E-1	   5.61029917
   4.3080650E-2	   5.61117338
   2.7675119E-2	   5.6120476
   1.6816399E-1	   5.61292181
   8.9166014E-2	   5.61379602
   1.0738587E-1	   5.61467023
   1.6016916E-1	   5.61554444
   2.0075481E-1	   5.61641865
   1.7418114E-1	   5.61729287
   9.1143267E-2	   5.61816708
   6.6536962E-2	   5.61904129
   4.7444837E-2	   5.6199155
   9.1194788E-3	   5.62078971
   6.4650600E-2	   5.62166392
   -3.658261E-2	   5.62253813
   7.7836024E-2	   5.62341235
   1.3111373E-1	   5.62428656
   1.9882697E-1	   5.62516077
   2.0852754E-1	   5.62603498
   1.5863817E-1	   5.62690919
   6.5509331E-2	   5.6277834
   4.2175750E-2	   5.62865762
   4.9901271E-2	   5.62953183
   -1.917853E-2	   5.63040604
   2.4617311E-2	   5.63128025
   8.5747314E-2	   5.63215446
   7.0891158E-2	   5.63302867
   4.8542910E-2	   5.63390288
   1.5085763E-1	   5.6347771
   6.8915359E-2	   5.63565131
   3.1091462E-2	   5.63652552
   6.0800343E-2	   5.63739973
   5.5329403E-2	   5.63827394
   -1.950154E-3	   5.63914815
   2.1447207E-2	   5.64002237
   -1.916364E-3	   5.64089658
   5.6156488E-2	   5.64177079
   5.1953091E-2	   5.642645
   7.9675797E-2	   5.64351921
   6.5392380E-2	   5.64439342
   2.7642710E-2	   5.64526763
   5.2668554E-2	   5.64614185
   4.4047258E-2	   5.64701606
   -2.963366E-2	   5.64789027
   5.6718605E-3	   5.64876448
   -3.808653E-2	   5.64963869
   4.3547390E-3	   5.6505129
   -1.189152E-2	   5.65138711
   4.0500559E-2	   5.65226133
   4.8456261E-2	   5.65313554
   2.7561262E-2	   5.65400975
   -5.491927E-2	   5.65488396
   2.8527722E-2	   5.65575817
   1.4236209E-2	   5.65663238
   -1.279970E-2	   5.6575066
   6.4219283E-2	   5.65838081
   -4.875976E-2	   5.65925502
   -7.207943E-2	   5.66012923
   -6.495748E-3	   5.66100344
   -5.757569E-2	   5.66187765
   -5.374090E-2	   5.66275186
   -1.274602E-2	   5.66362608
   -1.798302E-2	   5.66450029
   -9.792488E-2	   5.6653745
   -3.597701E-2	   5.66624871
   1.2868076E-2	   5.66712292
   5.5381586E-4	   5.66799713
   8.9191743E-2	   5.66887135
   8.1994170E-2	   5.66974556
   5.1045221E-2	   5.67061977
   1.3547410E-4	   5.67149398
   8.8662552E-2	   5.67236819
   1.0066631E-1	   5.6732424
   5.5852279E-3	   5.67411661
   -3.684080E-2	   5.67499083
   -2.796182E-2	   5.67586504
   -3.175012E-2	   5.67673925
   1.8168013E-2	   5.67761346
   1.1995133E-1	   5.67848767
   9.4091291E-2	   5.67936188
   7.9999126E-2	   5.68023609
   8.8552789E-2	   5.68111031
   1.2514202E-1	   5.68198452
   1.2173106E-1	   5.68285873
   1.9562740E-1	   5.68373294
   1.9778745E-1	   5.68460715
   1.0262995E-1	   5.68548136
   -2.747746E-2	   5.68635558
   -1.229924E-2	   5.68722979
   4.6718394E-2	   5.688104
   1.2739980E-1	   5.68897821
   8.3035703E-2	   5.68985242
   8.7230337E-2	   5.69072663
   1.0573250E-1	   5.69160084
   5.0546045E-3	   5.69247506
   6.3120582E-2	   5.69334927
   1.3256620E-1	   5.69422348
   1.5410756E-1	   5.69509769
   2.4968156E-1	   5.6959719
   1.2242047E-1	   5.69684611
   1.8352370E-1	   5.69772033
   1.5322904E-1	   5.69859454
   1.7008976E-1	   5.69946875
   1.3594906E-1	   5.70034296
   1.3250442E-1	   5.70121717
   1.7219112E-1	   5.70209138
   1.6209846E-1	   5.70296559
   6.5859272E-2	   5.70383981
   1.0370868E-1	   5.70471402
   1.8008563E-1	   5.70558823
   2.0010708E-1	   5.70646244
   2.0235506E-1	   5.70733665
   5.7047280E-2	   5.70821086
   1.2219145E-1	   5.70908507
   1.6669497E-1	   5.70995929
   2.3654949E-1	   5.7108335
   1.7161138E-1	   5.71170771
   1.7044418E-1	   5.71258192
   1.0841761E-1	   5.71345613
   1.0386162E-1	   5.71433034
   1.9098213E-1	   5.71520456
   1.1830410E-1	   5.71607877
   1.6753974E-1	   5.71695298
   2.3082767E-1	   5.71782719
   2.2639366E-1	   5.7187014
   2.1019177E-1	   5.71957561
   2.4271706E-1	   5.72044982
   2.4928425E-1	   5.72132404
   1.2758401E-1	   5.72219825
   1.4830790E-1	   5.72307246
   2.1239526E-1	   5.72394667
   2.0965750E-1	   5.72482088
   2.3660251E-1	   5.72569509
   1.1486433E-1	   5.72656931
   8.9782483E-2	   5.72744352
   1.4023357E-1	   5.72831773
   1.4647424E-1	   5.72919194
   1.8978836E-1	   5.73006615
   1.7202933E-1	   5.73094036
   1.8798674E-1	   5.73181457
   1.7434303E-1	   5.73268879
   1.6159114E-1	   5.733563
   1.1268465E-1	   5.73443721
   2.1673794E-1	   5.73531142
   2.3485867E-1	   5.73618563
   1.8365447E-1	   5.73705984
   1.2003413E-1	   5.73793405
   1.1115483E-1	   5.73880827
   1.0588597E-1	   5.73968248
   1.1224906E-1	   5.74055669
   1.1930140E-1	   5.7414309
   1.3636553E-1	   5.74230511
   1.7915747E-1	   5.74317932
   2.2372176E-1	   5.74405354
   2.1189426E-1	   5.74492775
   1.5184227E-1	   5.74580196
   8.7364659E-2	   5.74667617
   6.4868553E-2	   5.74755038
   1.7961692E-1	   5.74842459
   1.9016399E-1	   5.7492988
   1.7440188E-1	   5.75017302
   1.8643927E-1	   5.75104723
   2.6407337E-1	   5.75192144
   2.3405936E-1	   5.75279565
   2.6124152E-1	   5.75366986
   1.3794875E-1	   5.75454407
   1.2985343E-1	   5.75541829
   1.4829737E-1	   5.7562925
   1.6298672E-1	   5.75716671
   1.7924932E-1	   5.75804092
   1.6025687E-1	   5.75891513
   1.6246637E-1	   5.75978934
   1.2141532E-1	   5.76066355
   1.7426322E-1	   5.76153777
   2.3549499E-1	   5.76241198
   2.3785154E-1	   5.76328619
   2.6461150E-1	   5.7641604
   2.7517068E-1	   5.76503461
   2.0094277E-1	   5.76590882
   3.1306808E-1	   5.76678304
   3.1735895E-1	   5.76765725
   1.7943136E-1	   5.76853146
   1.5850476E-1	   5.76940567
   1.1324096E-1	   5.77027988
   2.9529814E-1	   5.77115409
   3.5170262E-1	   5.7720283
   3.7252845E-1	   5.77290252
   1.1485909E-1	   5.77377673
   1.2842878E-1	   5.77465094
   1.9558501E-1	   5.77552515
   9.3631955E-2	   5.77639936
   1.1653661E-1	   5.77727357
   2.8441706E-1	   5.77814778
   1.6900533E-1	   5.779022
   2.0377218E-1	   5.77989621
   1.5754578E-1	   5.78077042
   1.6712808E-1	   5.78164463
   3.6441263E-1	   5.78251884
   3.5824064E-1	   5.78339305
   1.8531826E-1	   5.78426727
   2.4841451E-1	   5.78514148
   1.7141182E-1	   5.78601569
   3.3176852E-2	   5.7868899
   3.2884702E-2	   5.78776411
   1.4647389E-2	   5.78863832
   1.8269204E-1	   5.78951253
   3.2485185E-1	   5.79038675
   -3.869335E-2	   5.79126096
   -3.995188E-2	   5.79213517
   1.1182000E-1	   5.79300938
   2.3266521E-1	   5.79388359
   3.7533243E-1	   5.7947578
   3.7396946E-1	   5.79563202
   2.1964042E-1	   5.79650623
   2.1798853E-1	   5.79738044
   2.2514628E-1	   5.79825465
   9.9251103E-2	   5.79912886
   -4.716344E-2	   5.80000307
   1.1144259E-1	   5.80087728
   1.1869001E-1	   5.8017515
   1.8203879E-1	   5.80262571
   1.3743746E-1	   5.80349992
   -3.685504E-2	   5.80437413
   1.0512676E-2	   5.80524834
   7.6316892E-2	   5.80612255
   -2.362416E-2	   5.80699676
   4.2721012E-2	   5.80787098
   2.4139114E-1	   5.80874519
   4.1499009E-1	   5.8096194
   2.3215100E-1	   5.81049361
   7.1152558E-2	   5.81136782
   6.2518004E-2	   5.81224203
   -1.489927E-2	   5.81311625
   4.3552894E-1	   5.81399046
   1.3551576E-1	   5.81486467
   5.3912602E-2	   5.81573888
   4.8398577E-2	   5.81661309
   6.1313342E-3	   5.8174873
   -4.994136E-2	   5.81836151
   1.6239435E-2	   5.81923573
   2.5773912E-2	   5.82010994
   4.7307458E-1	   5.82098415
   5.5141614E-1	   5.82185836
   2.0329689E-1	   5.82273257
   3.4526166E-1	   5.82360678
   9.8560948E-2	   5.824481
   -2.412319E-2	   5.82535521
   4.8511672E-1	   5.82622942
   3.5065531E-1	   5.82710363
   1.0555727E-1	   5.82797784
   6.0813650E-2	   5.82885205
   3.1195645E-2	   5.82972626
   1.7199153E-1	   5.83060048
   3.4550702E-1	   5.83147469
   1.3774924E-2	   5.8323489
   2.4680280E-1	   5.83322311
   1.9402540E-1	   5.83409732
   9.0122175E-2	   5.83497153
   1.9842948E-1	   5.83584574
   2.0134736E-1	   5.83671996
   3.2207594E-1	   5.83759417
   3.3058993E-1	   5.83846838
   3.9171857E-1	   5.83934259
   3.4297605E-1	   5.8402168
   3.2778034E-1	   5.84109101
   4.9629988E-1	   5.84196523
   2.3949677E-1	   5.84283944
   2.0546118E-1	   5.84371365
   3.4823636E-1	   5.84458786
   1.4132002E-1	   5.84546207
   3.2837586E-1	   5.84633628
   4.1369436E-1	   5.84721049
   1.8408673E-1	   5.84808471
   -1.684485E-1	   5.84895892
   -1.036824E-1	   5.84983313
   4.6431950E-1	   5.85070734
   1.01728867	   5.85158155
   1.0622002E-2	   5.85245576
   1.1177453E-1	   5.85332998
   2.4155492E-2	   5.85420419
   -2.528752E-1	   5.8550784
   2.1814900E-1	   5.85595261
   6.6034261E-1	   5.85682682
   3.8634844E-1	   5.85770103
   -7.008302E-2	   5.85857524
   1.6977280E-1	   5.85944946
   -4.943675E-2	   5.86032367
   -2.172954E-1	   5.86119788
   -1.750207E-2	   5.86207209
   1.6263845E-1	   5.8629463
   4.6042906E-1	   5.86382051
   3.5297424E-1	   5.86469472
   -1.626461E-1	   5.86556894
   -4.222912E-1	   5.86644315
   -1.943959E-1	   5.86731736
   -2.549073E-2	   5.86819157
   2.0573878E-1	   5.86906578
   -1.741252E-1	   5.86993999
   4.6874800E-1	   5.87081421
   6.6303238E-1	   5.87168842
   4.9379207E-1	   5.87256263
   -8.941825E-2	   5.87343684
   7.6357633E-1	   5.87431105
   1.06982705	   5.87518526
   -2.733924E-1	   5.87605947
   -2.694481E-1	   5.87693369
   1.59857895	   5.8778079
